knmcs	,0.756000	,0.000000	,0.000000	,0.000000	,0.000000	,0
knmcs	,0.806000	,0.000250	,0.000000	,0.000000	,0.000000	,0
knmcs	,0.856000	,0.001610	,0.002720	,0.000000	,0.000000	,0
knmcs	,0.906000	,0.004330	,0.008159	,0.010878	,0.000000	,0
knmcs	,0.956000	,0.008803	,0.017105	,0.028771	,0.035784	,0
knmcs	,1.006000	,0.015459	,0.030417	,0.055394	,0.089031	,0.106494
knmcs	,1.056000	,0.024011	,0.047522	,0.089604	,0.157451	,0.243333
knmcs	,1.106000	,0.034138	,0.067775	,0.130112	,0.238466	,0.405364
knmcs	,1.156000	,0.045875	,0.091250	,0.177061	,0.332364	,0.59316
knmcs	,1.206000	,0.058758	,0.117015	,0.228590	,0.435423	,0.799278
knmcs	,1.256000	,0.072284	,0.144067	,0.282696	,0.543635	,1.015701
knmcs	,1.306000	,0.086276	,0.172051	,0.338662	,0.655568	,1.239567
knmcs	,1.356000	,0.100089	,0.196957	,0.388474	,0.755191	,1.438814
knmcs	,1.406000	,0.113794	,0.218928	,0.421539	,0.821321	,1.571073
knmcs	,1.456000	,0.126247	,0.234888	,0.435566	,0.813591	,1.555614
knmcs	,1.506000	,0.136660	,0.242403	,0.423972	,0.737156	,1.29625
knmcs	,1.556000	,0.145463	,0.242904	,0.390764	,0.602321	,0.88974
knmcs	,1.606000	,0.152870	,0.237464	,0.339378	,0.418533	,0.360133
knmcs	,1.656000	,0.158811	,0.225870	,0.269241	,0.184361	,-0.296008
knmcs	,1.706000	,0.164465	,0.211414	,0.188798	,-0.079584	,-1.030015
knmcs	,1.756000	,0.171156	,0.197744	,0.107353	,-0.350686	,-1.788641
knmcs	,1.806000	,0.178564	,0.184575	,0.025049	,-0.627227	,-2.565589
knmcs	,1.856000	,0.186186	,0.172194	,-0.049525	,-0.875999	,-3.262381
knmcs	,1.906000	,0.193199	,0.158811	,-0.120235	,-1.083548	,-3.809737
knmcs	,1.956000	,0.201108	,0.149721	,-0.170333	,-1.211799	,-4.05078
knmcs	,2.006000	,0.211521	,0.149721	,-0.185363	,-1.218669	,-3.911651
knmcs	,2.056000	,0.223866	,0.156807	,-0.172194	,-1.125916	,-3.456475
knmcs	,2.106000	,0.238216	,0.170691	,-0.133547	,-0.945850	,-2.728766
knmcs	,2.156000	,0.254426	,0.191231	,-0.069278	,-0.677039	,-1.722798
knmcs	,2.206000	,0.271388	,0.213847	,0.004867	,-0.367862	,-0.576556
knmcs	,2.256000	,0.287741	,0.233170	,0.070853	,-0.073000	,0.555372
knmcs	,2.306000	,0.303486	,0.249846	,0.130541	,0.210984	,1.676422
knmcs	,2.356000	,0.318802	,0.265233	,0.186078	,0.471207	,2.694413
knmcs	,2.406000	,0.334010	,0.281622	,0.245623	,0.731717	,3.63053
knmcs	,2.456000	,0.348288	,0.294361	,0.289280	,0.919226	,4.26205
knmcs	,2.506000	,0.360205	,0.297367	,0.295292	,0.961309	,4.359956
knmcs	,2.556000	,0.370081	,0.292429	,0.271245	,0.886878	,4.025588
knmcs	,2.606000	,0.377560	,0.278688	,0.215994	,0.699082	,3.289863
knmcs	,2.656000	,0.382140	,0.255428	,0.128394	,0.395345	,2.144766
knmcs	,2.706000	,0.384144	,0.225513	,0.023331	,0.036929	,0.809583
knmcs	,2.756000	,0.384073	,0.192663	,-0.081016	,-0.303737	,-0.461474
knmcs	,2.806000	,0.382355	,0.157737	,-0.184217	,-0.629517	,-1.681002
knmcs	,2.856000	,0.379206	,0.120808	,-0.288851	,-0.949858	,-2.84213
knmcs	,2.906000	,0.374983	,0.081946	,-0.399353	,-1.289952	,-4.043337
knmcs	,2.956000	,0.369437	,0.042297	,-0.504129	,-1.586818	,-5.012089
knmcs	,3.006000	,0.362996	,0.005582	,-0.583570	,-1.757724	,-5.438065
knmcs	,3.056000	,0.355803	,-0.028556	,-0.641970	,-1.826429	,-5.426614
knmcs	,3.106000	,0.348575	,-0.057971	,-0.673317	,-1.778622	,-4.955407
knmcs	,3.156000	,0.342169	,-0.079942	,-0.670740	,-1.598269	,-3.987227
knmcs	,3.206000	,0.336730	,-0.094828	,-0.640682	,-1.328026	,-2.729911
knmcs	,3.256000	,0.332293	,-0.103560	,-0.592444	,-1.022858	,-1.438242
knmcs	,3.306000	,0.328643	,-0.107424	,-0.530323	,-0.692211	,-0.125388
knmcs	,3.356000	,0.325530	,-0.107353	,-0.456321	,-0.334941	,1.229834
knmcs	,3.406000	,0.322595	,-0.104776	,-0.373445	,0.051816	,2.683534
knmcs	,3.456000	,0.320162	,-0.098550	,-0.281694	,0.444870	,4.063376
knmcs	,3.506000	,0.317943	,-0.090105	,-0.191374	,0.784391	,5.08423
knmcs	,3.556000	,0.315546	,-0.080515	,-0.103918	,1.076105	,5.805068
knmcs	,3.606000	,0.312790	,-0.071569	,-0.027196	,1.292242	,6.141727
knmcs	,3.656000	,0.309498	,-0.065342	,0.029200	,1.399881	,5.9963
knmcs	,3.706000	,0.305383	,-0.062694	,0.064269	,1.409900	,5.475853
knmcs	,3.756000	,0.300624	,-0.063338	,0.080443	,1.345775	,4.737266
knmcs	,3.806000	,0.294934	,-0.067418	,0.080014	,1.220673	,3.825769
knmcs	,3.856000	,0.288708	,-0.073644	,0.067418	,1.047477	,2.764836
knmcs	,3.906000	,0.281909	,-0.081373	,0.046806	,0.840501	,1.577371
knmcs	,3.956000	,0.274609	,-0.091107	,0.014886	,0.593160	,0.29658
knmcs	,4.006000	,0.266700	,-0.102486	,-0.024763	,0.333223	,-0.902336
knmcs	,4.056000	,0.258649	,-0.113794	,-0.066559	,0.074718	,-2.002774
knmcs	,4.106000	,0.250239	,-0.125102	,-0.107067	,-0.159741	,-2.903966
knmcs	,4.156000	,0.241508	,-0.135980	,-0.141276	,-0.340953	,-3.481667
knmcs	,4.206000	,0.232669	,-0.145427	,-0.165466	,-0.459470	,-3.738741
knmcs	,4.256000	,0.223473	,-0.154302	,-0.181927	,-0.524741	,-3.741031
knmcs	,4.306000	,0.214348	,-0.161172	,-0.187510	,-0.535046	,-3.511439
knmcs	,4.356000	,0.205187	,-0.167041	,-0.186794	,-0.508423	,-3.111801
knmcs	,4.406000	,0.196277	,-0.171264	,-0.179780	,-0.453172	,-2.587346
knmcs	,4.456000	,0.187653	,-0.173912	,-0.165610	,-0.360992	,-1.908304
knmcs	,4.506000	,0.179530	,-0.174341	,-0.143710	,-0.237894	,-1.142234
knmcs	,4.556000	,0.171729	,-0.173840	,-0.120092	,-0.107067	,-0.363568
knmcs	,4.606000	,0.164429	,-0.171621	,-0.093039	,0.028055	,0.375592
knmcs	,4.656000	,0.157701	,-0.167614	,-0.063267	,0.156019	,0.993944
knmcs	,4.706000	,0.151582	,-0.162174	,-0.033494	,0.263945	,1.44683
knmcs	,4.756000	,0.146215	,-0.154517	,-0.000429	,0.362996	,1.775473
knmcs	,4.806000	,0.141598	,-0.145499	,0.031347	,0.437713	,1.94552
knmcs	,4.856000	,0.137591	,-0.135193	,0.063696	,0.500980	,2.018806
knmcs	,4.906000	,0.134227	,-0.124100	,0.094327	,0.548215	,2.002774
knmcs	,4.956000	,0.131436	,-0.112434	,0.122955	,0.577129	,1.876241
knmcs	,5.006000	,0.129145	,-0.100769	,0.147145	,0.581709	,1.639206
knmcs	,5.056000	,0.127428	,-0.088602	,0.170476	,0.581137	,1.376406
knmcs	,5.106000	,0.126211	,-0.076435	,0.190372	,0.566823	,1.077536
knmcs	,5.156000	,0.125352	,-0.064698	,0.205831	,0.538196	,0.764352
knmcs	,5.206000	,0.124816	,-0.053533	,0.217282	,0.501552	,0.475215
knmcs	,5.256000	,0.124529	,-0.043371	,0.222292	,0.445443	,0.164894
knmcs	,5.306000	,0.124386	,-0.034424	,0.222149	,0.381604	,-0.112219
knmcs	,5.356000	,0.124851	,-0.025478	,0.219429	,0.311466	,-0.379027
knmcs	,5.406000	,0.126533	,-0.015387	,0.217425	,0.246196	,-0.604039
knmcs	,5.456000	,0.129897	,-0.003077	,0.218713	,0.191517	,-0.771223
knmcs	,5.506000	,0.135265	,0.012238	,0.226013	,0.157737	,-0.847944
knmcs	,5.556000	,0.142815	,0.030774	,0.238753	,0.136553	,-0.889168
knmcs	,5.606000	,0.152548	,0.052674	,0.258219	,0.135694	,-0.862258
knmcs	,5.656000	,0.164894	,0.079083	,0.287562	,0.163463	,-0.749466
