knmcs	,0.556000	,600.360531	,0.000000	,0.000000	,0.000000	,0
knmcs	,0.606000	,0.000000	,-1200.721063	,0.000000	,0.000000	,0
knmcs	,0.656000	,0.000000	,-1200.721063	,0.000000	,0.000000	,0
knmcs	,0.706000	,0.000000	,-1200.721063	,0.000000	,0.000000	,0
knmcs	,0.756000	,0.000000	,-1200.721063	,0.000000	,0.000000	,0
knmcs	,0.806000	,0.000000	,-1200.721063	,0.000000	,0.000000	,0
knmcs	,0.856000	,0.000000	,-1200.721063	,0.000000	,0.000000	,0
knmcs	,0.906000	,0.000072	,-1200.721063	,0.000000	,0.000000	,0
knmcs	,0.956000	,0.000394	,-1200.720419	,0.001288	,0.000000	,0
knmcs	,1.006000	,0.001396	,-1200.718415	,0.005296	,0.008016	,0
knmcs	,1.056000	,0.003471	,-1200.714264	,0.013598	,0.024620	,0.033208
knmcs	,1.106000	,0.006763	,-1200.707680	,0.026767	,0.050957	,0.085882
knmcs	,1.156000	,0.011558	,-1200.698089	,0.045947	,0.089318	,0.162604
knmcs	,1.206000	,0.018035	,-1200.685135	,0.071855	,0.141133	,0.266235
knmcs	,1.256000	,0.026015	,-1200.669176	,0.103774	,0.204972	,0.393913
knmcs	,1.306000	,0.035677	,-1200.649852	,0.142421	,0.282266	,0.548501
knmcs	,1.356000	,0.046913	,-1200.627380	,0.187366	,0.372156	,0.728282
knmcs	,1.406000	,0.059760	,0.119376	,2401.680878	,4803.359180	,9606.70233
knmcs	,1.456000	,0.074073	,0.147360	,2401.735557	,4803.468537	,9606.921043
knmcs	,1.506000	,0.089318	,0.175844	,2401.788518	,4803.566443	,9607.116855
knmcs	,1.556000	,0.104848	,0.202754	,2401.834035	,4803.640874	,9607.232509
knmcs	,1.606000	,0.119913	,0.226300	,2401.867959	,4803.682384	,9607.262855
knmcs	,1.656000	,0.133618	,0.244120	,2401.884419	,4803.676945	,9607.175255
knmcs	,1.706000	,0.145570	,0.255070	,2401.880412	,4803.617114	,9606.951961
knmcs	,1.756000	,0.156127	,0.260223	,2401.858798	,4803.510047	,9606.610149
knmcs	,1.806000	,0.165144	,0.258935	,2401.817574	,4803.350306	,9606.136079
knmcs	,1.856000	,0.172695	,0.251563	,2401.757886	,4803.141040	,9605.537766
knmcs	,1.906000	,0.178528	,0.237536	,0.236319	,-4802.889118	,-19212.496597
knmcs	,1.956000	,0.182500	,0.216853	,0.138986	,-4803.193141	,-19213.323357
knmcs	,2.006000	,0.184647	,0.190659	,0.029629	,-4803.517776	,-19214.168439
knmcs	,2.056000	,0.185398	,0.161101	,-0.083306	,-4803.834682	,-19214.951113
knmcs	,2.106000	,0.185613	,0.131400	,-0.189800	,-4804.115517	,-19215.595802
knmcs	,2.156000	,0.186257	,0.105277	,-0.277686	,-4804.324211	,-19216.002311
knmcs	,2.206000	,0.187796	,0.084451	,-0.341239	,-4804.443301	,-19216.120829
knmcs	,2.256000	,0.190337	,0.068420	,-0.383607	,-4804.484811	,-19215.989715
knmcs	,2.306000	,0.193951	,0.057613	,-0.402645	,-4804.440438	,-19215.581488
knmcs	,2.356000	,0.198853	,0.052317	,-0.398494	,-4804.312760	,-19214.907599
knmcs	,2.406000	,0.205509	,0.053963	,-0.367147	,-1.206932	,9603.364372
knmcs	,2.456000	,0.214169	,0.063338	,-0.307029	,-0.892030	,9604.602222
knmcs	,2.506000	,0.225298	,0.081302	,-0.218713	,-0.496686	,9606.042181
knmcs	,2.556000	,0.238431	,0.106065	,-0.110072	,-0.053533	,9607.562297
knmcs	,2.606000	,0.253532	,0.135837	,0.008875	,0.397349	,9609.025731
knmcs	,2.656000	,0.269813	,0.167113	,0.123670	,0.802713	,9610.253847
knmcs	,2.706000	,0.286990	,0.198388	,0.227874	,1.138226	,9611.163054
knmcs	,2.756000	,0.304596	,0.228518	,0.320198	,1.407610	,9611.784842
knmcs	,2.806000	,0.322237	,0.256573	,0.397921	,1.601132	,9612.08314
knmcs	,2.856000	,0.339414	,0.281121	,0.457609	,1.712206	,9612.049932
knmcs	,2.906000	,0.355302	,0.299586	,0.491247	,1.716786	,5.847437
knmcs	,2.956000	,0.369544	,0.310751	,0.494825	,1.603708	,4.991477
knmcs	,3.006000	,0.381604	,0.312611	,0.462619	,1.362665	,3.718702
knmcs	,3.056000	,0.391695	,0.306528	,0.400927	,1.021999	,2.151064
knmcs	,3.106000	,0.399603	,0.292143	,0.312611	,0.607474	,0.420251
knmcs	,3.156000	,0.405722	,0.271817	,0.209410	,0.171478	,-1.262469
knmcs	,3.206000	,0.409945	,0.245910	,0.095043	,-0.265662	,-2.807777
knmcs	,3.256000	,0.412557	,0.215922	,-0.025192	,-0.690780	,-4.19678
knmcs	,3.306000	,0.413845	,0.183215	,-0.146716	,-1.089273	,-5.38081
knmcs	,3.356000	,0.414096	,0.149364	,-0.263515	,-1.442249	,-6.308911
knmcs	,3.406000	,0.413666	,0.116728	,-0.365715	,-1.713924	,-6.86142
knmcs	,3.456000	,0.412414	,0.085739	,-0.450023	,-1.889696	,-6.986808
knmcs	,3.506000	,0.410124	,0.057040	,-0.511143	,-1.947523	,-6.620377
knmcs	,3.556000	,0.406724	,0.030059	,-0.552939	,-1.907731	,-5.859461
knmcs	,3.606000	,0.401965	,0.004724	,-0.574839	,-1.774900	,-4.764748
knmcs	,3.656000	,0.395989	,-0.019467	,-0.582568	,-1.583955	,-3.510867
knmcs	,3.706000	,0.389082	,-0.041724	,-0.575268	,-1.340622	,-2.149919
knmcs	,3.756000	,0.381246	,-0.062622	,-0.557090	,-1.063795	,-0.746031
knmcs	,3.806000	,0.372765	,-0.082161	,-0.530752	,-0.768074	,0.642399
knmcs	,3.856000	,0.363998	,-0.100196	,-0.499119	,-0.471207	,1.942084
knmcs	,3.906000	,0.355266	,-0.116800	,-0.467056	,-0.202682	,3.022483
knmcs	,3.956000	,0.347000	,-0.130827	,-0.433133	,0.033780	,3.846953
knmcs	,4.006000	,0.339700	,-0.140847	,-0.395774	,0.230737	,4.356521
knmcs	,4.056000	,0.333509	,-0.146429	,-0.352976	,0.399925	,4.615313
knmcs	,4.106000	,0.328714	,-0.146501	,-0.302449	,0.544780	,4.63936
knmcs	,4.156000	,0.325243	,-0.141491	,-0.244049	,0.677039	,4.521987
knmcs	,4.206000	,0.322882	,-0.132402	,-0.181355	,0.787827	,4.256897
knmcs	,4.256000	,0.321486	,-0.119519	,-0.113794	,0.886591	,3.900772
knmcs	,4.306000	,0.320770	,-0.103989	,-0.043657	,0.974191	,3.48453
knmcs	,4.356000	,0.320448	,-0.087099	,0.026194	,1.050626	,3.043667
knmcs	,4.406000	,0.320341	,-0.069851	,0.093898	,1.121909	,2.649182
knmcs	,4.456000	,0.320341	,-0.053319	,0.155017	,1.176301	,2.285041
knmcs	,4.506000	,0.320269	,-0.038862	,0.203970	,1.199489	,1.937504
knmcs	,4.556000	,0.320090	,-0.026838	,0.239182	,1.184316	,1.568783
knmcs	,4.606000	,0.319661	,-0.018107	,0.256788	,1.118473	,1.147387
knmcs	,4.656000	,0.318981	,-0.012524	,0.257933	,1.003964	,0.65385
knmcs	,4.706000	,0.318051	,-0.009662	,0.245480	,0.853670	,0.131686
knmcs	,4.756000	,0.316977	,-0.009018	,0.221004	,0.669595	,-0.433992
knmcs	,4.806000	,0.315510	,-0.010521	,0.186937	,0.461188	,-1.026007
knmcs	,4.856000	,0.313613	,-0.013670	,0.146859	,0.241329	,-1.618594
knmcs	,4.906000	,0.311216	,-0.018250	,0.103202	,0.018608	,-2.206602
knmcs	,4.956000	,0.308425	,-0.023832	,0.058972	,-0.192090	,-2.736781
knmcs	,5.006000	,0.305204	,-0.030130	,0.017463	,-0.373015	,-3.145008
knmcs	,5.056000	,0.301697	,-0.036786	,-0.019896	,-0.518156	,-3.404945
knmcs	,5.106000	,0.297689	,-0.043943	,-0.051672	,-0.616921	,-3.470789
knmcs	,5.156000	,0.293395	,-0.051172	,-0.077294	,-0.670454	,-3.348836
knmcs	,5.206000	,0.288636	,-0.058829	,-0.098335	,-0.687631	,-3.082601
knmcs	,5.256000	,0.283340	,-0.067274	,-0.116514	,-0.675035	,-2.68926
knmcs	,5.306000	,0.277686	,-0.075648	,-0.130255	,-0.634384	,-2.191143
knmcs	,5.356000	,0.271710	,-0.083807	,-0.140274	,-0.574266	,-1.63119
knmcs	,5.406000	,0.265519	,-0.091393	,-0.146286	,-0.498976	,-1.035168
knmcs	,5.456000	,0.258899	,-0.099051	,-0.150437	,-0.418819	,-0.453458
knmcs	,5.506000	,0.251993	,-0.106422	,-0.152584	,-0.340094	,0.065843
knmcs	,5.556000	,0.244550	,-0.114295	,-0.155017	,-0.270243	,0.495827
knmcs	,5.606000	,0.237035	,-0.121309	,-0.154731	,-0.206117	,0.821607
knmcs	,5.656000	,0.229198	,-0.128394	,-0.154445	,-0.154302	,1.032305
knmcs	,5.706000	,0.221397	,-0.134477	,-0.151296	,-0.105921	,1.163418
knmcs	,5.756000	,0.213811	,-0.139058	,-0.143567	,-0.054106	,1.241858
knmcs	,5.806000	,0.206583	,-0.142207	,-0.133118	,-0.005725	,1.257316
knmcs	,5.856000	,0.199605	,-0.144211	,-0.120808	,0.038933	,1.226399
knmcs	,5.906000	,0.192913	,-0.145213	,-0.107639	,0.077294	,1.15254
knmcs	,5.956000	,0.186687	,-0.144425	,-0.090749	,0.119376	,1.076391
knmcs	,6.006000	,0.180890	,-0.142207	,-0.071569	,0.162031	,1.00425
knmcs	,6.056000	,0.175701	,-0.137698	,-0.046806	,0.216423	,0.973332
knmcs	,6.106000	,0.171013	,-0.132044	,-0.021471	,0.266521	,0.945277
knmcs	,6.156000	,0.166969	,-0.124458	,0.007873	,0.324635	,0.957874
knmcs	,6.206000	,0.163498	,-0.115798	,0.037359	,0.377309	,0.966462
knmcs	,6.256000	,0.160385	,-0.106852	,0.064412	,0.415956	,0.940125
knmcs	,6.306000	,0.157666	,-0.097834	,0.088745	,0.443725	,0.898901
knmcs	,6.356000	,0.155375	,-0.088459	,0.111504	,0.464623	,0.851379
knmcs	,6.406000	,0.153443	,-0.078940	,0.132545	,0.480368	,0.806148
knmcs	,6.456000	,0.151904	,-0.069565	,0.149721	,0.480941	,0.723129
knmcs	,6.506000	,0.150723	,-0.060332	,0.163749	,0.470635	,0.617207
knmcs	,6.556000	,0.149865	,-0.051672	,0.172051	,0.437713	,0.44258
knmcs	,6.606000	,0.149292	,-0.043442	,0.177204	,0.397349	,0.261655
knmcs	,6.656000	,0.148827	,-0.036285	,0.176345	,0.336945	,0.02462
knmcs	,6.706000	,0.148469	,-0.030059	,0.171478	,0.268239	,-0.218141
knmcs	,6.756000	,0.148254	,-0.024262	,0.165180	,0.201537	,-0.428839
knmcs	,6.806000	,0.148111	,-0.019109	,0.157451	,0.137412	,-0.612627
